,partition,path,label
847,train,Data/preprocessed slices/slice_110_NC236_motion.npy,1
848,train,Data/preprocessed slices/slice_110_NC236_nomotion.npy,0
849,train,Data/preprocessed slices/slice_110_NC237_motion.npy,1
850,train,Data/preprocessed slices/slice_110_NC237_nomotion.npy,0
851,train,Data/preprocessed slices/slice_110_NC239_motion.npy,1
852,train,Data/preprocessed slices/slice_110_NC239_nomotion.npy,0
853,train,Data/preprocessed slices/slice_110_NC240_motion.npy,1
854,train,Data/preprocessed slices/slice_110_NC240_nomotion.npy,0
855,train,Data/preprocessed slices/slice_110_NC242_motion.npy,1
856,train,Data/preprocessed slices/slice_110_NC242_nomotion.npy,0
857,train,Data/preprocessed slices/slice_110_NC243_motion.npy,1
858,train,Data/preprocessed slices/slice_110_NC243_nomotion.npy,0
859,train,Data/preprocessed slices/slice_110_NC244_motion.npy,1
860,train,Data/preprocessed slices/slice_110_NC244_nomotion.npy,0
861,train,Data/preprocessed slices/slice_110_NC246_motion.npy,1
862,train,Data/preprocessed slices/slice_110_NC246_nomotion.npy,0
863,train,Data/preprocessed slices/slice_110_NC247_motion.npy,1
864,train,Data/preprocessed slices/slice_110_NC247_nomotion.npy,0
865,train,Data/preprocessed slices/slice_110_NC251_motion.npy,1
866,train,Data/preprocessed slices/slice_110_NC251_nomotion.npy,0
867,train,Data/preprocessed slices/slice_110_NC252_motion.npy,1
868,train,Data/preprocessed slices/slice_110_NC252_nomotion.npy,0
869,train,Data/preprocessed slices/slice_110_NC254_motion.npy,1
870,train,Data/preprocessed slices/slice_110_NC254_nomotion.npy,0
871,train,Data/preprocessed slices/slice_111_NC183_motion.npy,1
872,train,Data/preprocessed slices/slice_111_NC183_nomotion.npy,0
873,train,Data/preprocessed slices/slice_111_NC188_motion.npy,1
874,train,Data/preprocessed slices/slice_111_NC188_nomotion.npy,0
875,train,Data/preprocessed slices/slice_111_NC189_motion.npy,1
876,train,Data/preprocessed slices/slice_111_NC189_nomotion.npy,0
877,train,Data/preprocessed slices/slice_111_NC225_motion.npy,1
878,train,Data/preprocessed slices/slice_111_NC225_nomotion.npy,0
879,train,Data/preprocessed slices/slice_111_NC227_motion.npy,1
880,train,Data/preprocessed slices/slice_111_NC227_nomotion.npy,0
881,train,Data/preprocessed slices/slice_111_NC231_motion.npy,1
882,train,Data/preprocessed slices/slice_111_NC231_nomotion.npy,0
883,train,Data/preprocessed slices/slice_111_NC233_motion.npy,1
884,train,Data/preprocessed slices/slice_111_NC233_nomotion.npy,0
885,train,Data/preprocessed slices/slice_111_NC234_motion.npy,1
886,train,Data/preprocessed slices/slice_111_NC234_nomotion.npy,0
887,train,Data/preprocessed slices/slice_111_NC235_motion.npy,1
888,train,Data/preprocessed slices/slice_111_NC235_nomotion.npy,0
889,train,Data/preprocessed slices/slice_111_NC236_motion.npy,1
890,train,Data/preprocessed slices/slice_111_NC236_nomotion.npy,0
891,train,Data/preprocessed slices/slice_111_NC237_motion.npy,1
892,train,Data/preprocessed slices/slice_111_NC237_nomotion.npy,0
893,train,Data/preprocessed slices/slice_111_NC239_motion.npy,1
894,train,Data/preprocessed slices/slice_111_NC239_nomotion.npy,0
895,train,Data/preprocessed slices/slice_111_NC240_motion.npy,1
896,train,Data/preprocessed slices/slice_111_NC240_nomotion.npy,0
897,train,Data/preprocessed slices/slice_111_NC242_motion.npy,1
898,train,Data/preprocessed slices/slice_111_NC242_nomotion.npy,0
899,train,Data/preprocessed slices/slice_111_NC243_motion.npy,1
900,train,Data/preprocessed slices/slice_111_NC243_nomotion.npy,0
901,train,Data/preprocessed slices/slice_111_NC244_motion.npy,1
902,train,Data/preprocessed slices/slice_111_NC244_nomotion.npy,0
903,train,Data/preprocessed slices/slice_111_NC246_motion.npy,1
904,train,Data/preprocessed slices/slice_111_NC246_nomotion.npy,0
905,train,Data/preprocessed slices/slice_111_NC247_motion.npy,1
906,train,Data/preprocessed slices/slice_111_NC247_nomotion.npy,0
907,train,Data/preprocessed slices/slice_111_NC251_motion.npy,1
908,train,Data/preprocessed slices/slice_111_NC251_nomotion.npy,0
909,train,Data/preprocessed slices/slice_111_NC252_motion.npy,1
910,train,Data/preprocessed slices/slice_111_NC252_nomotion.npy,0
911,train,Data/preprocessed slices/slice_111_NC254_motion.npy,1
912,train,Data/preprocessed slices/slice_111_NC254_nomotion.npy,0
913,train,Data/preprocessed slices/slice_112_NC183_motion.npy,1
914,train,Data/preprocessed slices/slice_112_NC183_nomotion.npy,0
915,train,Data/preprocessed slices/slice_112_NC188_motion.npy,1
916,train,Data/preprocessed slices/slice_112_NC188_nomotion.npy,0
917,train,Data/preprocessed slices/slice_112_NC189_motion.npy,1
918,train,Data/preprocessed slices/slice_112_NC189_nomotion.npy,0
919,train,Data/preprocessed slices/slice_112_NC225_motion.npy,1
920,train,Data/preprocessed slices/slice_112_NC225_nomotion.npy,0
921,train,Data/preprocessed slices/slice_112_NC227_motion.npy,1
922,train,Data/preprocessed slices/slice_112_NC227_nomotion.npy,0
923,train,Data/preprocessed slices/slice_112_NC231_motion.npy,1
924,train,Data/preprocessed slices/slice_112_NC231_nomotion.npy,0
925,train,Data/preprocessed slices/slice_112_NC233_motion.npy,1
926,train,Data/preprocessed slices/slice_112_NC233_nomotion.npy,0
927,train,Data/preprocessed slices/slice_112_NC234_motion.npy,1
928,train,Data/preprocessed slices/slice_112_NC234_nomotion.npy,0
929,train,Data/preprocessed slices/slice_112_NC235_motion.npy,1
930,train,Data/preprocessed slices/slice_112_NC235_nomotion.npy,0
931,train,Data/preprocessed slices/slice_112_NC236_motion.npy,1
932,train,Data/preprocessed slices/slice_112_NC236_nomotion.npy,0
933,train,Data/preprocessed slices/slice_112_NC237_motion.npy,1
934,train,Data/preprocessed slices/slice_112_NC237_nomotion.npy,0
935,train,Data/preprocessed slices/slice_112_NC239_motion.npy,1
936,train,Data/preprocessed slices/slice_112_NC239_nomotion.npy,0
937,train,Data/preprocessed slices/slice_112_NC240_motion.npy,1
938,train,Data/preprocessed slices/slice_112_NC240_nomotion.npy,0
939,train,Data/preprocessed slices/slice_112_NC242_motion.npy,1
940,train,Data/preprocessed slices/slice_112_NC242_nomotion.npy,0
941,train,Data/preprocessed slices/slice_112_NC243_motion.npy,1
942,train,Data/preprocessed slices/slice_112_NC243_nomotion.npy,0
943,train,Data/preprocessed slices/slice_112_NC244_motion.npy,1
944,train,Data/preprocessed slices/slice_112_NC244_nomotion.npy,0
945,train,Data/preprocessed slices/slice_112_NC246_motion.npy,1
946,train,Data/preprocessed slices/slice_112_NC246_nomotion.npy,0
947,train,Data/preprocessed slices/slice_112_NC247_motion.npy,1
948,train,Data/preprocessed slices/slice_112_NC247_nomotion.npy,0
949,train,Data/preprocessed slices/slice_112_NC251_motion.npy,1
950,train,Data/preprocessed slices/slice_112_NC251_nomotion.npy,0
951,train,Data/preprocessed slices/slice_112_NC252_motion.npy,1
952,train,Data/preprocessed slices/slice_112_NC252_nomotion.npy,0
953,train,Data/preprocessed slices/slice_112_NC254_motion.npy,1
954,train,Data/preprocessed slices/slice_112_NC254_nomotion.npy,0
955,train,Data/preprocessed slices/slice_113_NC183_motion.npy,1
956,train,Data/preprocessed slices/slice_113_NC183_nomotion.npy,0
957,train,Data/preprocessed slices/slice_113_NC188_motion.npy,1
958,train,Data/preprocessed slices/slice_113_NC188_nomotion.npy,0
959,train,Data/preprocessed slices/slice_113_NC189_motion.npy,1
960,train,Data/preprocessed slices/slice_113_NC189_nomotion.npy,0
961,train,Data/preprocessed slices/slice_113_NC225_motion.npy,1
962,train,Data/preprocessed slices/slice_113_NC225_nomotion.npy,0
963,train,Data/preprocessed slices/slice_113_NC227_motion.npy,1
964,train,Data/preprocessed slices/slice_113_NC227_nomotion.npy,0
965,train,Data/preprocessed slices/slice_113_NC231_motion.npy,1
966,train,Data/preprocessed slices/slice_113_NC231_nomotion.npy,0
967,train,Data/preprocessed slices/slice_113_NC233_motion.npy,1
968,train,Data/preprocessed slices/slice_113_NC233_nomotion.npy,0
969,train,Data/preprocessed slices/slice_113_NC234_motion.npy,1
970,train,Data/preprocessed slices/slice_113_NC234_nomotion.npy,0
971,train,Data/preprocessed slices/slice_113_NC235_motion.npy,1
972,train,Data/preprocessed slices/slice_113_NC235_nomotion.npy,0
973,train,Data/preprocessed slices/slice_113_NC236_motion.npy,1
974,train,Data/preprocessed slices/slice_113_NC236_nomotion.npy,0
975,train,Data/preprocessed slices/slice_113_NC237_motion.npy,1
976,train,Data/preprocessed slices/slice_113_NC237_nomotion.npy,0
977,train,Data/preprocessed slices/slice_113_NC239_motion.npy,1
978,train,Data/preprocessed slices/slice_113_NC239_nomotion.npy,0
979,train,Data/preprocessed slices/slice_113_NC240_motion.npy,1
980,train,Data/preprocessed slices/slice_113_NC240_nomotion.npy,0
981,train,Data/preprocessed slices/slice_113_NC242_motion.npy,1
982,train,Data/preprocessed slices/slice_113_NC242_nomotion.npy,0
983,train,Data/preprocessed slices/slice_113_NC243_motion.npy,1
984,train,Data/preprocessed slices/slice_113_NC243_nomotion.npy,0
985,train,Data/preprocessed slices/slice_113_NC244_motion.npy,1
986,train,Data/preprocessed slices/slice_113_NC244_nomotion.npy,0
987,train,Data/preprocessed slices/slice_113_NC246_motion.npy,1
988,train,Data/preprocessed slices/slice_113_NC246_nomotion.npy,0
989,train,Data/preprocessed slices/slice_113_NC247_motion.npy,1
990,train,Data/preprocessed slices/slice_113_NC247_nomotion.npy,0
991,train,Data/preprocessed slices/slice_113_NC251_nomotion.npy,0
992,train,Data/preprocessed slices/slice_113_NC251_motion.npy,1
993,train,Data/preprocessed slices/slice_113_NC252_motion.npy,1
994,train,Data/preprocessed slices/slice_113_NC252_nomotion.npy,0
995,train,Data/preprocessed slices/slice_113_NC254_motion.npy,1
996,train,Data/preprocessed slices/slice_113_NC254_nomotion.npy,0
997,train,Data/preprocessed slices/slice_114_NC183_motion.npy,1
998,train,Data/preprocessed slices/slice_114_NC183_nomotion.npy,0
999,train,Data/preprocessed slices/slice_114_NC188_motion.npy,1
1000,train,Data/preprocessed slices/slice_114_NC188_nomotion.npy,0
1001,train,Data/preprocessed slices/slice_114_NC189_motion.npy,1
1002,train,Data/preprocessed slices/slice_114_NC189_nomotion.npy,0
1003,train,Data/preprocessed slices/slice_114_NC225_motion.npy,1
1004,train,Data/preprocessed slices/slice_114_NC225_nomotion.npy,0
1005,train,Data/preprocessed slices/slice_114_NC227_motion.npy,1
1006,train,Data/preprocessed slices/slice_114_NC227_nomotion.npy,0
1007,train,Data/preprocessed slices/slice_114_NC231_motion.npy,1
1008,train,Data/preprocessed slices/slice_114_NC231_nomotion.npy,0
1009,train,Data/preprocessed slices/slice_114_NC233_motion.npy,1
1010,train,Data/preprocessed slices/slice_114_NC233_nomotion.npy,0
1011,train,Data/preprocessed slices/slice_114_NC234_motion.npy,1
1012,train,Data/preprocessed slices/slice_114_NC234_nomotion.npy,0
1013,train,Data/preprocessed slices/slice_114_NC235_motion.npy,1
1014,train,Data/preprocessed slices/slice_114_NC235_nomotion.npy,0
1015,train,Data/preprocessed slices/slice_114_NC236_motion.npy,1
1016,train,Data/preprocessed slices/slice_114_NC236_nomotion.npy,0
1017,train,Data/preprocessed slices/slice_114_NC237_motion.npy,1
1018,train,Data/preprocessed slices/slice_114_NC237_nomotion.npy,0
1019,train,Data/preprocessed slices/slice_114_NC239_motion.npy,1
1020,train,Data/preprocessed slices/slice_114_NC239_nomotion.npy,0
1021,train,Data/preprocessed slices/slice_114_NC240_motion.npy,1
1022,train,Data/preprocessed slices/slice_114_NC240_nomotion.npy,0
1023,train,Data/preprocessed slices/slice_114_NC242_motion.npy,1
1024,train,Data/preprocessed slices/slice_114_NC242_nomotion.npy,0
1025,train,Data/preprocessed slices/slice_114_NC243_motion.npy,1
1026,train,Data/preprocessed slices/slice_114_NC243_nomotion.npy,0
1027,train,Data/preprocessed slices/slice_114_NC244_motion.npy,1
1028,train,Data/preprocessed slices/slice_114_NC244_nomotion.npy,0
1029,train,Data/preprocessed slices/slice_114_NC246_motion.npy,1
1030,train,Data/preprocessed slices/slice_114_NC246_nomotion.npy,0
1031,train,Data/preprocessed slices/slice_114_NC247_motion.npy,1
1032,train,Data/preprocessed slices/slice_114_NC247_nomotion.npy,0
1033,train,Data/preprocessed slices/slice_114_NC251_motion.npy,1
1034,train,Data/preprocessed slices/slice_114_NC251_nomotion.npy,0
1035,train,Data/preprocessed slices/slice_114_NC252_motion.npy,1
1036,train,Data/preprocessed slices/slice_114_NC252_nomotion.npy,0
1037,train,Data/preprocessed slices/slice_114_NC254_motion.npy,1
1038,train,Data/preprocessed slices/slice_114_NC254_nomotion.npy,0
1039,train,Data/preprocessed slices/slice_115_NC183_nomotion.npy,0
1040,train,Data/preprocessed slices/slice_115_NC183_motion.npy,1
1041,train,Data/preprocessed slices/slice_115_NC188_motion.npy,1
1042,train,Data/preprocessed slices/slice_115_NC188_nomotion.npy,0
1043,train,Data/preprocessed slices/slice_115_NC189_motion.npy,1
1044,train,Data/preprocessed slices/slice_115_NC189_nomotion.npy,0
1045,train,Data/preprocessed slices/slice_115_NC225_motion.npy,1
1046,train,Data/preprocessed slices/slice_115_NC225_nomotion.npy,0
1047,train,Data/preprocessed slices/slice_115_NC227_motion.npy,1
1048,train,Data/preprocessed slices/slice_115_NC227_nomotion.npy,0
1049,train,Data/preprocessed slices/slice_115_NC231_motion.npy,1
1050,train,Data/preprocessed slices/slice_115_NC231_nomotion.npy,0
1051,train,Data/preprocessed slices/slice_115_NC233_motion.npy,1
1052,train,Data/preprocessed slices/slice_115_NC233_nomotion.npy,0
1053,train,Data/preprocessed slices/slice_115_NC234_motion.npy,1
1054,train,Data/preprocessed slices/slice_115_NC234_nomotion.npy,0
1055,train,Data/preprocessed slices/slice_115_NC235_motion.npy,1
1056,train,Data/preprocessed slices/slice_115_NC235_nomotion.npy,0
1057,train,Data/preprocessed slices/slice_115_NC236_motion.npy,1
1058,train,Data/preprocessed slices/slice_115_NC236_nomotion.npy,0
1059,train,Data/preprocessed slices/slice_115_NC237_motion.npy,1
1060,train,Data/preprocessed slices/slice_115_NC237_nomotion.npy,0
1061,train,Data/preprocessed slices/slice_115_NC239_motion.npy,1
1062,train,Data/preprocessed slices/slice_115_NC239_nomotion.npy,0
1063,train,Data/preprocessed slices/slice_115_NC240_motion.npy,1
1064,train,Data/preprocessed slices/slice_115_NC240_nomotion.npy,0
1065,train,Data/preprocessed slices/slice_115_NC242_motion.npy,1
1066,train,Data/preprocessed slices/slice_115_NC242_nomotion.npy,0
1067,train,Data/preprocessed slices/slice_115_NC243_motion.npy,1
1068,train,Data/preprocessed slices/slice_115_NC243_nomotion.npy,0
1069,train,Data/preprocessed slices/slice_115_NC244_motion.npy,1
1070,train,Data/preprocessed slices/slice_115_NC244_nomotion.npy,0
1071,train,Data/preprocessed slices/slice_115_NC246_motion.npy,1
1072,train,Data/preprocessed slices/slice_115_NC246_nomotion.npy,0
1073,train,Data/preprocessed slices/slice_115_NC247_motion.npy,1
1074,train,Data/preprocessed slices/slice_115_NC247_nomotion.npy,0
1075,train,Data/preprocessed slices/slice_115_NC251_motion.npy,1
1076,train,Data/preprocessed slices/slice_115_NC251_nomotion.npy,0
1077,train,Data/preprocessed slices/slice_115_NC252_motion.npy,1
1078,train,Data/preprocessed slices/slice_115_NC252_nomotion.npy,0
1079,train,Data/preprocessed slices/slice_115_NC254_motion.npy,1
1080,train,Data/preprocessed slices/slice_115_NC254_nomotion.npy,0
1081,train,Data/preprocessed slices/slice_116_NC183_motion.npy,1
1082,train,Data/preprocessed slices/slice_116_NC183_nomotion.npy,0
1083,train,Data/preprocessed slices/slice_116_NC188_motion.npy,1
1084,train,Data/preprocessed slices/slice_116_NC188_nomotion.npy,0
1085,train,Data/preprocessed slices/slice_116_NC189_motion.npy,1
1086,train,Data/preprocessed slices/slice_116_NC189_nomotion.npy,0
1087,train,Data/preprocessed slices/slice_116_NC225_motion.npy,1
1088,train,Data/preprocessed slices/slice_116_NC225_nomotion.npy,0
1089,train,Data/preprocessed slices/slice_116_NC227_motion.npy,1
1090,train,Data/preprocessed slices/slice_116_NC227_nomotion.npy,0
1091,train,Data/preprocessed slices/slice_116_NC231_motion.npy,1
1092,train,Data/preprocessed slices/slice_116_NC231_nomotion.npy,0
1093,train,Data/preprocessed slices/slice_116_NC233_motion.npy,1
1094,train,Data/preprocessed slices/slice_116_NC233_nomotion.npy,0
1095,train,Data/preprocessed slices/slice_116_NC234_motion.npy,1
1096,train,Data/preprocessed slices/slice_116_NC234_nomotion.npy,0
1097,train,Data/preprocessed slices/slice_116_NC235_motion.npy,1
1098,train,Data/preprocessed slices/slice_116_NC235_nomotion.npy,0
1099,train,Data/preprocessed slices/slice_116_NC236_motion.npy,1
1100,train,Data/preprocessed slices/slice_116_NC236_nomotion.npy,0
1101,train,Data/preprocessed slices/slice_116_NC237_motion.npy,1
1102,train,Data/preprocessed slices/slice_116_NC237_nomotion.npy,0
1103,train,Data/preprocessed slices/slice_116_NC239_motion.npy,1
1104,train,Data/preprocessed slices/slice_116_NC239_nomotion.npy,0
1105,train,Data/preprocessed slices/slice_116_NC240_motion.npy,1
1106,train,Data/preprocessed slices/slice_116_NC240_nomotion.npy,0
1107,train,Data/preprocessed slices/slice_116_NC242_motion.npy,1
1108,train,Data/preprocessed slices/slice_116_NC242_nomotion.npy,0
1109,train,Data/preprocessed slices/slice_116_NC243_motion.npy,1
1110,train,Data/preprocessed slices/slice_116_NC243_nomotion.npy,0
1111,train,Data/preprocessed slices/slice_116_NC244_motion.npy,1
1112,train,Data/preprocessed slices/slice_116_NC244_nomotion.npy,0
1113,train,Data/preprocessed slices/slice_116_NC246_motion.npy,1
1114,train,Data/preprocessed slices/slice_116_NC246_nomotion.npy,0
1115,train,Data/preprocessed slices/slice_116_NC247_motion.npy,1
1116,train,Data/preprocessed slices/slice_116_NC247_nomotion.npy,0
1117,train,Data/preprocessed slices/slice_116_NC251_motion.npy,1
1118,train,Data/preprocessed slices/slice_116_NC251_nomotion.npy,0
1119,train,Data/preprocessed slices/slice_116_NC252_motion.npy,1
1120,train,Data/preprocessed slices/slice_116_NC252_nomotion.npy,0
1121,train,Data/preprocessed slices/slice_116_NC254_motion.npy,1
1122,train,Data/preprocessed slices/slice_116_NC254_nomotion.npy,0
1123,train,Data/preprocessed slices/slice_117_NC183_motion.npy,1
1124,train,Data/preprocessed slices/slice_117_NC183_nomotion.npy,0
1125,train,Data/preprocessed slices/slice_117_NC188_motion.npy,1
1126,train,Data/preprocessed slices/slice_117_NC188_nomotion.npy,0
1127,train,Data/preprocessed slices/slice_117_NC189_motion.npy,1
1128,train,Data/preprocessed slices/slice_117_NC189_nomotion.npy,0
1129,train,Data/preprocessed slices/slice_117_NC225_motion.npy,1
1130,train,Data/preprocessed slices/slice_117_NC225_nomotion.npy,0
1131,train,Data/preprocessed slices/slice_117_NC227_motion.npy,1
1132,train,Data/preprocessed slices/slice_117_NC227_nomotion.npy,0
1133,train,Data/preprocessed slices/slice_117_NC231_motion.npy,1
1134,train,Data/preprocessed slices/slice_117_NC231_nomotion.npy,0
1135,train,Data/preprocessed slices/slice_117_NC233_motion.npy,1
1136,train,Data/preprocessed slices/slice_117_NC233_nomotion.npy,0
1137,train,Data/preprocessed slices/slice_117_NC234_motion.npy,1
1138,train,Data/preprocessed slices/slice_117_NC234_nomotion.npy,0
1139,train,Data/preprocessed slices/slice_117_NC235_motion.npy,1
1140,train,Data/preprocessed slices/slice_117_NC235_nomotion.npy,0
1141,train,Data/preprocessed slices/slice_117_NC236_motion.npy,1
1142,train,Data/preprocessed slices/slice_117_NC236_nomotion.npy,0
1143,train,Data/preprocessed slices/slice_117_NC237_motion.npy,1
1144,train,Data/preprocessed slices/slice_117_NC237_nomotion.npy,0
1145,train,Data/preprocessed slices/slice_117_NC239_motion.npy,1
1146,train,Data/preprocessed slices/slice_117_NC239_nomotion.npy,0
1147,train,Data/preprocessed slices/slice_117_NC240_motion.npy,1
1148,train,Data/preprocessed slices/slice_117_NC240_nomotion.npy,0
1149,train,Data/preprocessed slices/slice_117_NC242_motion.npy,1
1150,train,Data/preprocessed slices/slice_117_NC242_nomotion.npy,0
1151,train,Data/preprocessed slices/slice_117_NC243_motion.npy,1
1152,train,Data/preprocessed slices/slice_117_NC243_nomotion.npy,0
1153,train,Data/preprocessed slices/slice_117_NC244_motion.npy,1
1154,train,Data/preprocessed slices/slice_117_NC244_nomotion.npy,0
1155,train,Data/preprocessed slices/slice_117_NC246_motion.npy,1
1156,train,Data/preprocessed slices/slice_117_NC246_nomotion.npy,0
1157,train,Data/preprocessed slices/slice_117_NC247_motion.npy,1
1158,train,Data/preprocessed slices/slice_117_NC247_nomotion.npy,0
1159,train,Data/preprocessed slices/slice_117_NC251_motion.npy,1
1160,train,Data/preprocessed slices/slice_117_NC251_nomotion.npy,0
1161,train,Data/preprocessed slices/slice_117_NC252_motion.npy,1
1162,train,Data/preprocessed slices/slice_117_NC252_nomotion.npy,0
1163,train,Data/preprocessed slices/slice_117_NC254_motion.npy,1
1164,train,Data/preprocessed slices/slice_117_NC254_nomotion.npy,0
1165,train,Data/preprocessed slices/slice_118_NC183_motion.npy,1
1166,train,Data/preprocessed slices/slice_118_NC183_nomotion.npy,0
1167,train,Data/preprocessed slices/slice_118_NC188_motion.npy,1
1168,train,Data/preprocessed slices/slice_118_NC188_nomotion.npy,0
1169,train,Data/preprocessed slices/slice_118_NC189_motion.npy,1
1170,train,Data/preprocessed slices/slice_118_NC189_nomotion.npy,0
1171,train,Data/preprocessed slices/slice_118_NC225_motion.npy,1
1172,train,Data/preprocessed slices/slice_118_NC225_nomotion.npy,0
1173,train,Data/preprocessed slices/slice_118_NC227_motion.npy,1
1174,train,Data/preprocessed slices/slice_118_NC227_nomotion.npy,0
1175,train,Data/preprocessed slices/slice_118_NC231_motion.npy,1
1176,train,Data/preprocessed slices/slice_118_NC231_nomotion.npy,0
1177,train,Data/preprocessed slices/slice_118_NC233_motion.npy,1
1178,train,Data/preprocessed slices/slice_118_NC233_nomotion.npy,0
1179,train,Data/preprocessed slices/slice_118_NC234_motion.npy,1
1180,train,Data/preprocessed slices/slice_118_NC234_nomotion.npy,0
1181,train,Data/preprocessed slices/slice_118_NC235_motion.npy,1
1182,train,Data/preprocessed slices/slice_118_NC235_nomotion.npy,0
1183,train,Data/preprocessed slices/slice_118_NC236_motion.npy,1
1184,train,Data/preprocessed slices/slice_118_NC236_nomotion.npy,0
1185,train,Data/preprocessed slices/slice_118_NC237_motion.npy,1
1186,train,Data/preprocessed slices/slice_118_NC237_nomotion.npy,0
1187,train,Data/preprocessed slices/slice_118_NC239_motion.npy,1
1188,train,Data/preprocessed slices/slice_118_NC239_nomotion.npy,0
1189,train,Data/preprocessed slices/slice_118_NC240_motion.npy,1
1190,train,Data/preprocessed slices/slice_118_NC240_nomotion.npy,0
1191,train,Data/preprocessed slices/slice_118_NC242_motion.npy,1
1192,train,Data/preprocessed slices/slice_118_NC242_nomotion.npy,0
1193,train,Data/preprocessed slices/slice_118_NC243_motion.npy,1
1194,train,Data/preprocessed slices/slice_118_NC243_nomotion.npy,0
1195,train,Data/preprocessed slices/slice_118_NC244_motion.npy,1
1196,train,Data/preprocessed slices/slice_118_NC244_nomotion.npy,0
1197,train,Data/preprocessed slices/slice_118_NC246_motion.npy,1
1198,train,Data/preprocessed slices/slice_118_NC246_nomotion.npy,0
1199,train,Data/preprocessed slices/slice_118_NC247_motion.npy,1
1200,train,Data/preprocessed slices/slice_118_NC247_nomotion.npy,0
1201,train,Data/preprocessed slices/slice_118_NC251_motion.npy,1
1202,train,Data/preprocessed slices/slice_118_NC251_nomotion.npy,0
1203,train,Data/preprocessed slices/slice_118_NC252_motion.npy,1
1204,train,Data/preprocessed slices/slice_118_NC252_nomotion.npy,0
1205,train,Data/preprocessed slices/slice_118_NC254_motion.npy,1
1206,train,Data/preprocessed slices/slice_118_NC254_nomotion.npy,0
1207,train,Data/preprocessed slices/slice_119_NC183_motion.npy,1
1208,train,Data/preprocessed slices/slice_119_NC183_nomotion.npy,0
1209,train,Data/preprocessed slices/slice_119_NC188_motion.npy,1
1210,train,Data/preprocessed slices/slice_119_NC188_nomotion.npy,0
1211,train,Data/preprocessed slices/slice_119_NC189_motion.npy,1
1212,train,Data/preprocessed slices/slice_119_NC189_nomotion.npy,0
1213,train,Data/preprocessed slices/slice_119_NC225_motion.npy,1
1214,train,Data/preprocessed slices/slice_119_NC225_nomotion.npy,0
1215,train,Data/preprocessed slices/slice_119_NC227_motion.npy,1
1216,train,Data/preprocessed slices/slice_119_NC227_nomotion.npy,0
1217,train,Data/preprocessed slices/slice_119_NC231_motion.npy,1
1218,train,Data/preprocessed slices/slice_100_NC183_motion.npy,1
1219,train,Data/preprocessed slices/slice_100_NC183_nomotion.npy,0
1220,train,Data/preprocessed slices/slice_100_NC188_motion.npy,1
1221,train,Data/preprocessed slices/slice_100_NC188_nomotion.npy,0
1222,train,Data/preprocessed slices/slice_100_NC189_motion.npy,1
1223,train,Data/preprocessed slices/slice_100_NC189_nomotion.npy,0
1224,train,Data/preprocessed slices/slice_100_NC225_motion.npy,1
1225,train,Data/preprocessed slices/slice_100_NC225_nomotion.npy,0
1226,train,Data/preprocessed slices/slice_100_NC227_motion.npy,1
1227,train,Data/preprocessed slices/slice_100_NC227_nomotion.npy,0
1228,train,Data/preprocessed slices/slice_100_NC231_motion.npy,1
1229,train,Data/preprocessed slices/slice_100_NC231_nomotion.npy,0
1230,train,Data/preprocessed slices/slice_100_NC233_motion.npy,1
1231,train,Data/preprocessed slices/slice_100_NC233_nomotion.npy,0
1232,train,Data/preprocessed slices/slice_100_NC234_motion.npy,1
1233,train,Data/preprocessed slices/slice_100_NC234_nomotion.npy,0
1234,train,Data/preprocessed slices/slice_100_NC235_motion.npy,1
1235,train,Data/preprocessed slices/slice_100_NC235_nomotion.npy,0
1236,train,Data/preprocessed slices/slice_100_NC236_motion.npy,1
1237,train,Data/preprocessed slices/slice_100_NC236_nomotion.npy,0
1238,train,Data/preprocessed slices/slice_100_NC237_motion.npy,1
1239,train,Data/preprocessed slices/slice_100_NC237_nomotion.npy,0
1240,train,Data/preprocessed slices/slice_100_NC239_motion.npy,1
1241,train,Data/preprocessed slices/slice_100_NC239_nomotion.npy,0
1242,train,Data/preprocessed slices/slice_100_NC240_motion.npy,1
1243,train,Data/preprocessed slices/slice_100_NC240_nomotion.npy,0
1244,train,Data/preprocessed slices/slice_100_NC242_motion.npy,1
1245,train,Data/preprocessed slices/slice_100_NC242_nomotion.npy,0
1246,train,Data/preprocessed slices/slice_100_NC243_motion.npy,1
1247,train,Data/preprocessed slices/slice_100_NC243_nomotion.npy,0
1248,train,Data/preprocessed slices/slice_100_NC244_motion.npy,1
1249,train,Data/preprocessed slices/slice_100_NC244_nomotion.npy,0
1250,train,Data/preprocessed slices/slice_100_NC246_motion.npy,1
1251,train,Data/preprocessed slices/slice_100_NC246_nomotion.npy,0
1252,train,Data/preprocessed slices/slice_100_NC247_motion.npy,1
1253,train,Data/preprocessed slices/slice_100_NC247_nomotion.npy,0
1254,train,Data/preprocessed slices/slice_100_NC251_motion.npy,1
1255,train,Data/preprocessed slices/slice_100_NC251_nomotion.npy,0
1256,train,Data/preprocessed slices/slice_100_NC252_motion.npy,1
1257,train,Data/preprocessed slices/slice_100_NC252_nomotion.npy,0
1258,train,Data/preprocessed slices/slice_100_NC254_motion.npy,1
1259,train,Data/preprocessed slices/slice_100_NC254_nomotion.npy,0
1260,train,Data/preprocessed slices/slice_101_NC183_motion.npy,1
1261,train,Data/preprocessed slices/slice_101_NC183_nomotion.npy,0
1262,train,Data/preprocessed slices/slice_101_NC188_motion.npy,1
